Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local      1  SyncDataFromMcu

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local      1  SyncDataFromMcu

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.083        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:25, group:0x2, sub:0x2

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:10, group:0x2, sub:0x3

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:10, group:0x6, sub:0x9

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 325]:[ CarInfo_HandleMileage ]: Total odo:55


Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.104        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.114        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.114        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.119        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0x2

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:211,len:8,data:1,0,4,9,0,0,0,0


Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0x3

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:212,len:8,data:0,0,0,0,0,0,0,0


Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0x5

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0x6

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0x7

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:216,len:8,data:0,0,20,0,0,0,0,0


Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:10, group:0x15, sub:0x8

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0xa

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x15, sub:0xe

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.172        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:235,len:8,data:1b,0,a0,4,0,0,0,0


Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     85  [main.c : 39]:[ main_init ]: cluster_service version:ICU_6_0002_20200609


Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:237,len:8,data:0,0,0,0,0,0,0,0


Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:238,len:8,data:0,0,0,0,80,0,0,0


Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.205        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:259,len:8,data:0,0,0,0,0,0,0,0


Jan 01 00:00:09.212        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.212        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.221        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.221        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x3, sub:0x2

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 288]:[ CarInfo_HandlePowerMode ]: enter mcu power mode:3


Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     85  [clusterService.c : 4966]:[ mcuPowerMode_dispatch ]: switch 3->3


Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:27, group:0x15, sub:0x9

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 272]:[ CarInfo_HandleVehicleCfg ]: enter vehilce cfg:


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5003]:[ vehicleConfig_dispatch ]: adc_acc_cfg:0,frm_acc_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5008]:[ vehicleConfig_dispatch ]: bsd_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5019]:[ vehicleConfig_dispatch ]: adc_tja_cfg:1,frm_tja_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5037]:[ vehicleConfig_dispatch ]: pp_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5038]:[ vehicleConfig_dispatch ]: apa_rpa_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5058]:[ vehicleConfig_dispatch ]: fcm_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5073]:[ vehicleConfig_dispatch ]: fcm_hma_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5078]:[ vehicleConfig_dispatch ]: speed_limit_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5088]:[ vehicleConfig_dispatch ]: frm_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5103]:[ vehicleConfig_dispatch ]: bsd_rcw_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5113]:[ vehicleConfig_dispatch ]: bsd_dow_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5123]:[ vehicleConfig_dispatch ]: adc_alc_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5133]:[ vehicleConfig_dispatch ]: fcta_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5143]:[ vehicleConfig_dispatch ]: bsd_rcta_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5148]:[ vehicleConfig_dispatch ]: adc_lks_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5158]:[ vehicleConfig_dispatch ]: adc_ldw_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5168]:[ vehicleConfig_dispatch ]: frm_ldw_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5179]:[ vehicleConfig_dispatch ]: auto_wiper_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5190]:[ vehicleConfig_dispatch ]: btms_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5200]:[ vehicleConfig_dispatch ]: batt_pack_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5216]:[ vehicleConfig_dispatch ]: adc_rateLimit_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5227]:[ vehicleConfig_dispatch ]: frm_rateLimit_cfg:0


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5232]:[ vehicleConfig_dispatch ]: epk_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5242]:[ vehicleConfig_dispatch ]: adc_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5251]:[ vehicleConfig_dispatch ]: PassengerSeatBelt_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     85  [clusterService.c : 5253]:[ vehicleConfig_dispatch ]: DriverSeatBelt_cfg:1


Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x15 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x9 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x1 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x8 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0xff 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0xb 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x77 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0xa3 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0xbf 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0xb7 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x46 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x21 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x15 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x52 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x1d 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x4 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x15 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x23 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x4 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  0x0 
Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:20, group:0x15, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:21, group:0x15, sub:0x1

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.373        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.473        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:27, group:0x11, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

