Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----
Jun 15 16:52:53.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:53.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:53.571        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:53.571        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:54.047        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.047        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 65, 0, 0, 4, f2

Jun 15 16:52:54.047        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,65,0,0,4,f2


Jun 15 16:52:54.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 36, 0, 9

Jun 15 16:52:54.048        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,36,0,9


Jun 15 16:52:54.107        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.107        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:54.288        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.288        cluster_service.1060872        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:54.387        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 16:52:54.828        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.828        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:54.950        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:54.950        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:55.069        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:55.070        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 66, 0, 0, 5, 2d

Jun 15 16:52:55.070        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,66,0,0,5,2d


Jun 15 16:52:55.070        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:55.070        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 37, 0, e0

Jun 15 16:52:55.070        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,37,0,e0


Jun 15 16:52:55.669        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:55.669        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:56.000        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:52:56.027        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.027        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 67, 0, 0, 6, e9

Jun 15 16:52:56.027        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,67,0,0,6,e9


Jun 15 16:52:56.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 38, 0, a4

Jun 15 16:52:56.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,38,0,a4


Jun 15 16:52:56.208        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.208        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:56.294        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.294        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:56.620        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:52:56.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:56.807        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.807        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:56.828        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:52:56.893        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:56.893        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:57.052        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:57.052        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 68, 0, 0, 7, 87

Jun 15 16:52:57.052        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,68,0,0,7,87


Jun 15 16:52:57.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:57.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 39, 0, 4d

Jun 15 16:52:57.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,39,0,4d


Jun 15 16:52:57.354        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:57.354        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 16:52:57.471        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:57.471        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:57.472        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:57.472        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 69, 0, 0, 8, a8

Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,69,0,0,8,a8


Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 3a, 0, 59

Jun 15 16:52:58.071        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,3a,0,59


Jun 15 16:52:58.132        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.132        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.432        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.432        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.608        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.608        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.671        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.671        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.788        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.788        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:58.853        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:58.853        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 6a, 0, 0, 9, 77

Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,6a,0,0,9,77


Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 34, 3b, 0, b0

Jun 15 16:52:59.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,34,3b,0,b0


Jun 15 16:52:59.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:59.508        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.508        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:59.568        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.568        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:59.593        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.593        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 16:52:59.693        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.693        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:52:59.693        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:52:59.693        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 6b, 0, 0, a, b3

Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,6b,0,0,a,b3


Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 35, 0, 0, 40

Jun 15 16:53:00.048        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,35,0,0,40


Jun 15 16:53:00.529        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:00.529        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:00.533        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:00.533        cluster_service.1060872        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:00.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:00.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.007        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:53:01.070        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.070        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 6c, 0, 0, b, e6

Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,6c,0,0,b,e6


Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 35, 1, 0, a9

Jun 15 16:53:01.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,35,1,0,a9


Jun 15 16:53:01.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.308        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.308        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.393        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.393        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.552        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.552        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.828        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:53:01.969        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.969        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:01.971        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:01.971        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.030        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.030        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 6d, 0, 0, c, 9e

Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,6d,0,0,c,9e


Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 35, 2, 0, bd

Jun 15 16:53:02.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,35,2,0,bd


Jun 15 16:53:02.308        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 16:53:02.508        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:53:02.508        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 1, 1, 0, 0, 0, 0, 0

Jun 15 16:53:02.693        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:53:02.932        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.932        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:02.932        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:02.932        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a7, 6e, 0, 0, d, 41

Jun 15 16:53:03.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a7,6e,0,0,d,41


Jun 15 16:53:03.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 35, 3, 0, 54

Jun 15 16:53:03.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,35,3,0,54


Jun 15 16:53:03.232        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.232        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:2de, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.653        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.653        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.770        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.770        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.795        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:53:03.795        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:53:03.795        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

