Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----
Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2f, 0, eb

Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2f,0,eb


Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.361        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:47.361        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.484        cluster_service.1011751        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:47.484        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.542        cluster_service.1011751        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:47.542        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.721        cluster_service.1011751        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:47.721        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.963        cluster_service.1011751        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:47.963        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 67, 0, 0, 8, 50

Jun 16 15:46:48.021        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,67,0,0,8,50


Jun 16 15:46:48.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.103        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 30, 0, 8a

Jun 16 15:46:48.103        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,30,0,8a


Jun 16 15:46:48.103        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.103        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 16 15:46:48.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.299        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:46:48.441        cluster_service.1011751        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.442        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:719

Jun 16 15:46:48.501        cluster_service.1011751        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.501        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.684        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.684        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:48.984        cluster_service.1011751        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:48.984        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.041        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 68, 0, 0, 9, 3e

Jun 16 15:46:49.041        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,68,0,0,9,3e


Jun 16 15:46:49.042        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:999

Jun 16 15:46:49.043        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 31, 0, 63

Jun 16 15:46:49.043        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,31,0,63


Jun 16 15:46:49.043        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.163        cluster_service.1011751        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.163        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.462        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.462        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.702        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.702        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.884        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.884        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:49.884        cluster_service.1011751        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:49.884        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:50.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 69, 0, 0, a, fa

Jun 16 15:46:50.002        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,69,0,0,a,fa


Jun 16 15:46:50.002        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:831

Jun 16 15:46:50.003        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 32, 0, 77

Jun 16 15:46:50.003        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,32,0,77


Jun 16 15:46:50.003        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 6a, 0, 0, b, 25

Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,6a,0,0,b,25


Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:195

Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 33, 0, 9e

Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,33,0,9e


Jun 16 15:46:51.022        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:51.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:51.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:51.199        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:46:51.442        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:46:51.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:51.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:51.743        cluster_service.1011751        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 16 15:46:51.743        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.042        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:52.042        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.042        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:52.042        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 6b, 0, 0, c, 5d

Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,6b,0,0,c,5d


Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 34, 0, 5f

Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,34,0,5f


Jun 16 15:46:52.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.341        cluster_service.1011751        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 16 15:46:52.341        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:52.341        cluster_service.1011751        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 16 15:46:52.342        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1008

Jun 16 15:46:52.521        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:52.521        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 6c, 0, 0, d, 8

Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,6c,0,0,d,8


Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:192

Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 35, 0, b6

Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,35,0,b6


Jun 16 15:46:53.003        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:53.221        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

